,Qualification,Experiece,Ratings,Place,Profile
21,-1.8886621714388723,-1.3608172224376214,0.0,-1.8886621714388716,-1.8886621714388716
22,0.7304920117436301,-0.9119389319239467,0.0,0.7304920117436307,0.7304920117436309
23,0.4923870859997662,-0.4630606414102722,1.0923906870066744,0.4923870859997667,0.49238708599976677
24,0.4923870859997662,2.2302091016717753,0.0,0.4923870859997667,0.49238708599976677
25,0.4923870859997662,0.7937985720280165,0.0,0.4923870859997667,0.49238708599976677
26,0.7304920117436301,0.344920281514342,1.0923906870066744,0.7304920117436307,0.7304920117436309
27,0.7304920117436301,-0.9119389319239467,0.30629004822208655,0.7304920117436307,0.7304920117436309
28,0.7304920117436301,0.6142472558225467,0.0,0.7304920117436307,0.7304920117436309
29,0.4923870859997662,-1.2710415643348865,0.0,0.4923870859997667,0.49238708599976677
30,-1.8886621714388723,-1.2710415643348865,0.0,-1.8886621714388716,-1.8886621714388716
31,-0.698137542719553,1.6017794949526307,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
32,0.4923870859997662,-0.3732849833075373,0.1097648885259404,0.4923870859997667,0.49238708599976677
33,0.4923870859997662,-0.10395800899933254,0.1097648885259404,0.4923870859997667,0.49238708599976677
34,0.4923870859997662,0.16536896530887218,0.5028152079182338,0.4923870859997667,0.49238708599976677
35,0.7304920117436301,-0.8221632738212118,1.0923906870066744,0.7304920117436307,0.7304920117436309
36,-1.6505572456950084,-0.9119389319239467,0.0,-1.6505572456950075,-1.6505572456950077
37,-1.1743473942072808,0.8835742301307514,0.0,-1.17434739420728,-1.1743473942072802
38,-1.6505572456950084,-0.014182350896597631,0.0,-1.6505572456950075,-1.6505572456950077
39,-0.698137542719553,1.422228178747161,0.0,-0.6981375427195524,-0.6981375427195524
40,-0.698137542719553,-1.2710415643348865,0.0,-0.6981375427195524,-0.6981375427195524
41,0.7304920117436301,-0.014182350896597631,0.0,0.7304920117436307,0.7304920117436309
42,-0.698137542719553,-0.014182350896597631,0.0,-0.6981375427195524,-0.6981375427195524
43,0.7304920117436301,1.6017794949526307,0.0,0.7304920117436307,0.7304920117436309
44,0.7304920117436301,0.9733498882334863,0.699340367614381,0.7304920117436307,0.7304920117436309
45,-1.6505572456950084,0.9733498882334863,0.0,-1.6505572456950075,-1.6505572456950077
46,0.4923870859997662,-1.0914902481294166,0.0,0.4923870859997667,0.49238708599976677
47,0.4923870859997662,-1.1812659062321516,0.0,0.4923870859997667,0.49238708599976677
48,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
49,-1.6505572456950084,-0.8221632738212118,0.0,-1.6505572456950075,-1.6505572456950077
50,-1.8886621714388723,0.07559330720613727,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
51,0.7304920117436301,-0.7323876157184769,0.8958655273105272,0.7304920117436307,0.7304920117436309
52,0.4923870859997662,0.4346959396170769,0.0,0.4923870859997667,0.49238708599976677
53,0.4923870859997662,1.1529012044389562,0.0,0.4923870859997667,0.49238708599976677
54,0.7304920117436301,-1.4505928805403563,0.0,0.7304920117436307,0.7304920117436309
55,-1.8886621714388723,0.16536896530887218,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
56,-1.6505572456950084,-1.2710415643348865,0.0,-1.6505572456950075,-1.6505572456950077
57,0.4923870859997662,0.16536896530887218,0.5028152079182338,0.4923870859997667,0.49238708599976677
58,-0.698137542719553,1.0631255463362212,-0.28328543086635405,-0.6981375427195524,-0.6981375427195524
59,0.4923870859997662,0.5244715977198118,0.0,0.4923870859997667,0.49238708599976677
60,-1.6505572456950084,-0.4630606414102722,-0.08676027117020682,-1.6505572456950075,-1.6505572456950077
61,0.4923870859997662,1.242676862541691,0.0,0.4923870859997667,0.49238708599976677
62,-0.698137542719553,-0.7323876157184769,0.0,-0.6981375427195524,-0.6981375427195524
63,-1.6505572456950084,0.7040229139252816,0.699340367614381,-1.6505572456950075,-1.6505572456950077
64,-0.698137542719553,0.7937985720280165,0.0,-0.6981375427195524,-0.6981375427195524
65,0.4923870859997662,2.0506577854663055,-4.999889263573878,0.4923870859997667,0.49238708599976677
66,0.4923870859997662,2.49953607597998,0.0,0.4923870859997667,0.49238708599976677
67,0.7304920117436301,-0.014182350896597631,0.1097648885259404,0.7304920117436307,0.7304920117436309
68,0.7304920117436301,-0.642611957615742,0.30629004822208655,0.7304920117436307,0.7304920117436309
69,-1.1743473942072808,1.6017794949526307,0.0,-1.17434739420728,-1.1743473942072802
70,0.4923870859997662,0.2551446234116071,0.0,0.4923870859997667,0.49238708599976677
71,0.4923870859997662,0.07559330720613727,0.0,0.4923870859997667,0.49238708599976677
72,0.7304920117436301,-0.5528362995130071,-4.606838944181585,0.7304920117436307,0.7304920117436309
73,0.4923870859997662,-0.8221632738212118,0.0,0.4923870859997667,0.49238708599976677
74,0.7304920117436301,-0.8221632738212118,0.0,0.7304920117436307,0.7304920117436309
75,0.7304920117436301,0.16536896530887218,0.0,0.7304920117436307,0.7304920117436309
76,0.4923870859997662,-0.9119389319239467,-0.28328543086635405,0.4923870859997667,0.49238708599976677
77,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
78,0.4923870859997662,1.9608821273635704,0.0,0.4923870859997667,0.49238708599976677
79,0.4923870859997662,-0.3732849833075373,-0.28328543086635405,0.4923870859997667,0.49238708599976677
80,0.4923870859997662,2.409760417877245,0.0,0.4923870859997667,0.49238708599976677
81,0.4923870859997662,1.332452520644426,0.0,0.4923870859997667,0.49238708599976677
82,0.7304920117436301,0.07559330720613727,-0.08676027117020682,0.7304920117436307,0.7304920117436309
83,-1.8886621714388723,-0.9119389319239467,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
84,-1.6505572456950084,-1.3608172224376214,0.0,-1.6505572456950075,-1.6505572456950077
85,0.7304920117436301,-0.19373366710206746,1.0923906870066744,0.7304920117436307,0.7304920117436309
86,0.4923870859997662,1.5120038368498963,0.0,0.4923870859997667,0.49238708599976677
87,0.4923870859997662,0.8835742301307514,-0.08676027117020682,0.4923870859997667,0.49238708599976677
88,-0.698137542719553,0.7937985720280165,0.0,-0.6981375427195524,-0.6981375427195524
89,0.4923870859997662,-0.19373366710206746,0.0,0.4923870859997667,0.49238708599976677
90,0.7304920117436301,-0.10395800899933254,0.8958655273105272,0.7304920117436307,0.7304920117436309
91,0.4923870859997662,0.9733498882334863,-2.248537027827822,0.4923870859997667,0.49238708599976677
92,0.7304920117436301,-1.1812659062321516,0.0,0.7304920117436307,0.7304920117436309
93,0.7304920117436301,-0.7323876157184769,0.699340367614381,0.7304920117436307,0.7304920117436309
94,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
95,0.7304920117436301,-0.642611957615742,1.0923906870066744,0.7304920117436307,0.7304920117436309
96,0.7304920117436301,-0.8221632738212118,0.30629004822208655,0.7304920117436307,0.7304920117436309
97,-1.6505572456950084,-1.0914902481294166,0.0,-1.6505572456950075,-1.6505572456950077
98,0.7304920117436301,1.7813308111581005,0.0,0.7304920117436307,0.7304920117436309
99,0.7304920117436301,0.6142472558225467,0.1097648885259404,0.7304920117436307,0.7304920117436309
100,0.4923870859997662,2.3199847597745102,0.0,0.4923870859997667,0.49238708599976677
101,-1.8886621714388723,-1.0017145900266817,0.0,-1.8886621714388716,-1.8886621714388716
102,0.4923870859997662,-0.8221632738212118,1.0923906870066744,0.4923870859997667,0.49238708599976677
103,0.4923870859997662,1.242676862541691,0.0,0.4923870859997667,0.49238708599976677
104,0.4923870859997662,3.666619631315534,0.0,0.4923870859997667,0.49238708599976677
105,0.7304920117436301,0.07559330720613727,1.0923906870066744,0.7304920117436307,0.7304920117436309
106,0.4923870859997662,-0.3732849833075373,0.30629004822208655,0.4923870859997667,0.49238708599976677
107,0.4923870859997662,0.5244715977198118,0.5028152079182338,0.4923870859997667,0.49238708599976677
108,0.7304920117436301,-1.2710415643348865,0.0,0.7304920117436307,0.7304920117436309
109,-1.6505572456950084,-1.0017145900266817,0.0,-1.6505572456950075,-1.6505572456950077
110,-1.8886621714388723,-1.0914902481294166,0.0,-1.8886621714388716,-1.8886621714388716
111,-0.698137542719553,-1.0017145900266817,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
112,-1.8886621714388723,-0.2835093252048024,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
113,-1.8886621714388723,-1.2710415643348865,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
114,0.7304920117436301,0.16536896530887218,0.0,0.7304920117436307,0.7304920117436309
115,-1.8886621714388723,0.0,0.0,-1.8886621714388716,-1.8886621714388716
116,-1.8886621714388723,-0.10395800899933254,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
117,0.7304920117436301,-1.3608172224376214,0.0,0.7304920117436307,0.7304920117436309
118,-1.8886621714388723,-0.5528362995130071,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
119,0.7304920117436301,-0.10395800899933254,-0.28328543086635405,0.7304920117436307,0.7304920117436309
120,0.7304920117436301,0.2551446234116071,0.8958655273105272,0.7304920117436307,0.7304920117436309
121,-0.698137542719553,-1.0914902481294166,0.0,-0.6981375427195524,-0.6981375427195524
122,0.4923870859997662,0.4346959396170769,0.0,0.4923870859997667,0.49238708599976677
123,0.7304920117436301,0.8835742301307514,0.8958655273105272,0.7304920117436307,0.7304920117436309
124,0.4923870859997662,-0.642611957615742,0.0,0.4923870859997667,0.49238708599976677
125,-1.6505572456950084,-0.7323876157184769,0.30629004822208655,-1.6505572456950075,-1.6505572456950077
126,-1.6505572456950084,0.07559330720613727,0.30629004822208655,-1.6505572456950075,-1.6505572456950077
127,0.7304920117436301,-0.19373366710206746,0.8958655273105272,0.7304920117436307,0.7304920117436309
128,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
129,0.7304920117436301,0.07559330720613727,0.0,0.7304920117436307,0.7304920117436309
130,0.7304920117436301,-1.0017145900266817,1.0923906870066744,0.7304920117436307,0.7304920117436309
131,0.4923870859997662,0.4346959396170769,0.0,0.4923870859997667,0.49238708599976677
132,0.7304920117436301,-0.014182350896597631,1.0923906870066744,0.7304920117436307,0.7304920117436309
133,0.4923870859997662,0.7040229139252816,0.0,0.4923870859997667,0.49238708599976677
134,0.7304920117436301,-0.5528362995130071,0.0,0.7304920117436307,0.7304920117436309
135,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
136,0.4923870859997662,0.7937985720280165,0.0,0.4923870859997667,0.49238708599976677
137,0.7304920117436301,-1.2710415643348865,0.0,0.7304920117436307,0.7304920117436309
138,0.7304920117436301,2.49953607597998,-0.4798105905625002,0.7304920117436307,0.7304920117436309
139,0.4923870859997662,1.871106469260836,-2.8381125069162625,0.4923870859997667,0.49238708599976677
140,0.4923870859997662,-0.3732849833075373,-1.6589615487393814,0.4923870859997667,0.49238708599976677
141,0.7304920117436301,-0.2835093252048024,0.1097648885259404,0.7304920117436307,0.7304920117436309
142,0.4923870859997662,-0.014182350896597631,0.0,0.4923870859997667,0.49238708599976677
143,0.7304920117436301,0.9733498882334863,0.0,0.7304920117436307,0.7304920117436309
144,0.7304920117436301,-0.5528362995130071,-1.265911229347088,0.7304920117436307,0.7304920117436309
145,0.7304920117436301,-0.4630606414102722,0.8958655273105272,0.7304920117436307,0.7304920117436309
146,0.4923870859997662,0.2551446234116071,0.0,0.4923870859997667,0.49238708599976677
147,-1.8886621714388723,1.422228178747161,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
148,0.7304920117436301,-0.3732849833075373,0.5028152079182338,0.7304920117436307,0.7304920117436309
149,-0.698137542719553,-0.9119389319239467,0.0,-0.6981375427195524,-0.6981375427195524
150,-1.8886621714388723,1.871106469260836,0.699340367614381,-1.8886621714388716,-1.8886621714388716
151,0.4923870859997662,-0.5528362995130071,0.0,0.4923870859997667,0.49238708599976677
152,0.7304920117436301,2.0506577854663055,0.5028152079182338,0.7304920117436307,0.7304920117436309
153,-1.8886621714388723,1.7813308111581005,0.699340367614381,-1.8886621714388716,-1.8886621714388716
154,-1.6505572456950084,-0.5528362995130071,0.0,-1.6505572456950075,-1.6505572456950077
155,0.7304920117436301,-0.7323876157184769,0.8958655273105272,0.7304920117436307,0.7304920117436309
156,0.7304920117436301,-0.7323876157184769,0.30629004822208655,0.7304920117436307,0.7304920117436309
157,0.7304920117436301,-0.3732849833075373,1.0923906870066744,0.7304920117436307,0.7304920117436309
158,0.4923870859997662,-0.10395800899933254,1.0923906870066744,0.4923870859997667,0.49238708599976677
159,0.7304920117436301,0.4346959396170769,0.0,0.7304920117436307,0.7304920117436309
160,-0.698137542719553,-0.5528362995130071,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
161,-1.8886621714388723,-0.8221632738212118,0.0,-1.8886621714388716,-1.8886621714388716
162,0.4923870859997662,0.7040229139252816,0.0,0.4923870859997667,0.49238708599976677
163,-0.698137542719553,1.7813308111581005,0.0,-0.6981375427195524,-0.6981375427195524
164,-1.6505572456950084,0.7040229139252816,0.0,-1.6505572456950075,-1.6505572456950077
165,-1.8886621714388723,0.2551446234116071,0.0,-1.8886621714388716,-1.8886621714388716
166,0.7304920117436301,-0.2835093252048024,-0.28328543086635405,0.7304920117436307,0.7304920117436309
167,0.4923870859997662,-1.1812659062321516,1.0923906870066744,0.4923870859997667,0.49238708599976677
168,0.4923870859997662,0.16536896530887218,-5.392939582966172,0.4923870859997667,0.49238708599976677
169,-1.8886621714388723,-1.0914902481294166,0.30629004822208655,-1.8886621714388716,-1.8886621714388716
170,0.4923870859997662,-0.8221632738212118,0.5028152079182338,0.4923870859997667,0.49238708599976677
171,0.4923870859997662,-1.2710415643348865,0.0,0.4923870859997667,0.49238708599976677
172,0.7304920117436301,-0.9119389319239467,1.0923906870066744,0.7304920117436307,0.7304920117436309
173,0.7304920117436301,0.16536896530887218,0.8958655273105272,0.7304920117436307,0.7304920117436309
174,0.4923870859997662,1.6017794949526307,-1.8554867084355287,0.4923870859997667,0.49238708599976677
175,-0.698137542719553,-0.8221632738212118,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
176,-0.698137542719553,-0.10395800899933254,0.699340367614381,-0.6981375427195524,-0.6981375427195524
177,0.7304920117436301,1.6017794949526307,0.0,0.7304920117436307,0.7304920117436309
178,0.4923870859997662,1.5120038368498963,-2.0520118681316757,0.4923870859997667,0.49238708599976677
179,0.7304920117436301,-0.2835093252048024,1.0923906870066744,0.7304920117436307,0.7304920117436309
180,-1.6505572456950084,-0.7323876157184769,0.8958655273105272,-1.6505572456950075,-1.6505572456950077
181,0.4923870859997662,-1.0914902481294166,0.0,0.4923870859997667,0.49238708599976677
182,-1.6505572456950084,-0.8221632738212118,0.1097648885259404,-1.6505572456950075,-1.6505572456950077
183,-0.698137542719553,-1.2710415643348865,0.0,-0.6981375427195524,-0.6981375427195524
184,0.7304920117436301,-0.5528362995130071,0.699340367614381,0.7304920117436307,0.7304920117436309
185,-0.698137542719553,-0.7323876157184769,1.0923906870066744,-0.6981375427195524,-0.6981375427195524
186,-0.698137542719553,-0.642611957615742,-0.08676027117020682,-0.6981375427195524,-0.6981375427195524
187,0.4923870859997662,-0.642611957615742,0.0,0.4923870859997667,0.49238708599976677
188,0.7304920117436301,-0.3732849833075373,0.0,0.7304920117436307,0.7304920117436309
189,-0.698137542719553,0.6142472558225467,0.0,-0.6981375427195524,-0.6981375427195524
190,-1.8886621714388723,0.07559330720613727,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
191,0.7304920117436301,-0.3732849833075373,0.0,0.7304920117436307,0.7304920117436309
192,-0.698137542719553,1.242676862541691,0.0,-0.6981375427195524,-0.6981375427195524
193,0.7304920117436301,-0.4630606414102722,0.0,0.7304920117436307,0.7304920117436309
194,-1.6505572456950084,0.16536896530887218,-0.4798105905625002,-1.6505572456950075,-1.6505572456950077
195,0.7304920117436301,0.16536896530887218,-2.8381125069162625,0.7304920117436307,0.7304920117436309
196,-1.6505572456950084,0.07559330720613727,0.0,-1.6505572456950075,-1.6505572456950077
197,0.7304920117436301,0.16536896530887218,0.8958655273105272,0.7304920117436307,0.7304920117436309
198,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
199,0.7304920117436301,-1.2710415643348865,0.0,0.7304920117436307,0.7304920117436309
200,-1.6505572456950084,0.7040229139252816,0.0,-1.6505572456950075,-1.6505572456950077
201,0.4923870859997662,-0.7323876157184769,0.8958655273105272,0.4923870859997667,0.49238708599976677
202,0.7304920117436301,-0.5528362995130071,0.0,0.7304920117436307,0.7304920117436309
203,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
204,-1.8886621714388723,-0.7323876157184769,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
205,0.7304920117436301,0.6142472558225467,0.699340367614381,0.7304920117436307,0.7304920117436309
206,0.7304920117436301,1.6017794949526307,0.0,0.7304920117436307,0.7304920117436309
207,0.4923870859997662,-0.642611957615742,0.0,0.4923870859997667,0.49238708599976677
208,0.7304920117436301,1.0631255463362212,0.8958655273105272,0.7304920117436307,0.7304920117436309
209,-0.698137542719553,0.5244715977198118,0.0,-0.6981375427195524,-0.6981375427195524
210,0.4923870859997662,1.1529012044389562,0.30629004822208655,0.4923870859997667,0.49238708599976677
211,0.4923870859997662,-0.7323876157184769,0.0,0.4923870859997667,0.49238708599976677
212,0.7304920117436301,-0.10395800899933254,0.0,0.7304920117436307,0.7304920117436309
213,-1.8886621714388723,-1.0017145900266817,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
214,0.4923870859997662,1.0631255463362212,-7.751241499319934,0.4923870859997667,0.49238708599976677
215,-1.6505572456950084,0.07559330720613727,0.5028152079182338,-1.6505572456950075,-1.6505572456950077
216,-1.6505572456950084,0.7937985720280165,0.0,-1.6505572456950075,-1.6505572456950077
217,-1.8886621714388723,-1.0017145900266817,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
218,-0.698137542719553,2.0506577854663055,0.0,-0.6981375427195524,-0.6981375427195524
219,0.4923870859997662,1.7813308111581005,0.0,0.4923870859997667,0.49238708599976677
220,0.4923870859997662,0.7937985720280165,0.0,0.4923870859997667,0.49238708599976677
221,0.4923870859997662,0.9733498882334863,0.0,0.4923870859997667,0.49238708599976677
222,-1.8886621714388723,-0.8221632738212118,0.0,-1.8886621714388716,-1.8886621714388716
223,0.7304920117436301,-0.014182350896597631,0.0,0.7304920117436307,0.7304920117436309
224,0.4923870859997662,-0.3732849833075373,0.5028152079182338,0.4923870859997667,0.49238708599976677
225,0.4923870859997662,-0.7323876157184769,0.0,0.4923870859997667,0.49238708599976677
226,-0.698137542719553,-0.3732849833075373,0.0,-0.6981375427195524,-0.6981375427195524
227,0.7304920117436301,-0.9119389319239467,0.5028152079182338,0.7304920117436307,0.7304920117436309
228,0.7304920117436301,1.5120038368498963,0.8958655273105272,0.7304920117436307,0.7304920117436309
229,0.4923870859997662,0.07559330720613727,0.699340367614381,0.4923870859997667,0.49238708599976677
230,-1.8886621714388723,-0.3732849833075373,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
231,0.7304920117436301,-0.4630606414102722,0.8958655273105272,0.7304920117436307,0.7304920117436309
232,0.9685969374874941,-1.4505928805403563,0.0,0.9685969374874941,0.9685969374874944
233,-1.8886621714388723,0.344920281514342,0.30629004822208655,-1.8886621714388716,-1.8886621714388716
234,-1.8886621714388723,-0.8221632738212118,0.0,-1.8886621714388716,-1.8886621714388716
235,-0.698137542719553,0.9733498882334863,0.0,-0.6981375427195524,-0.6981375427195524
236,-1.6505572456950084,-0.4630606414102722,0.699340367614381,-1.6505572456950075,-1.6505572456950077
237,0.4923870859997662,1.6017794949526307,-1.265911229347088,0.4923870859997667,0.49238708599976677
238,0.4923870859997662,-1.0017145900266817,-0.8728609099547946,0.4923870859997667,0.49238708599976677
239,0.4923870859997662,-0.9119389319239467,0.8958655273105272,0.4923870859997667,0.49238708599976677
240,0.7304920117436301,-0.3732849833075373,1.0923906870066744,0.7304920117436307,0.7304920117436309
241,0.7304920117436301,0.0,0.0,0.7304920117436307,0.7304920117436309
242,-1.6505572456950084,-0.5528362995130071,0.0,-1.6505572456950075,-1.6505572456950077
243,-0.698137542719553,1.871106469260836,0.0,-0.6981375427195524,-0.6981375427195524
244,0.4923870859997662,-0.7323876157184769,0.699340367614381,0.4923870859997667,0.49238708599976677
245,0.4923870859997662,-0.19373366710206746,0.0,0.4923870859997667,0.49238708599976677
246,-1.6505572456950084,-1.0017145900266817,0.0,-1.6505572456950075,-1.6505572456950077
247,-0.698137542719553,-0.3732849833075373,0.0,-0.6981375427195524,-0.6981375427195524
248,0.4923870859997662,-1.0914902481294166,-2.0520118681316757,0.4923870859997667,0.49238708599976677
249,-0.698137542719553,-0.642611957615742,0.0,-0.6981375427195524,-0.6981375427195524
250,-0.698137542719553,0.9733498882334863,0.0,-0.6981375427195524,-0.6981375427195524
251,0.7304920117436301,0.7040229139252816,-0.8728609099547946,0.7304920117436307,0.7304920117436309
252,-0.698137542719553,0.8835742301307514,0.0,-0.6981375427195524,-0.6981375427195524
253,0.4923870859997662,1.6017794949526307,-1.0693860696509407,0.4923870859997667,0.49238708599976677
254,0.7304920117436301,1.7813308111581005,0.8958655273105272,0.7304920117436307,0.7304920117436309
255,0.7304920117436301,-0.8221632738212118,1.0923906870066744,0.7304920117436307,0.7304920117436309
256,0.7304920117436301,-0.8221632738212118,1.0923906870066744,0.7304920117436307,0.7304920117436309
257,0.4923870859997662,2.3199847597745102,0.0,0.4923870859997667,0.49238708599976677
258,0.7304920117436301,3.666619631315534,-1.265911229347088,0.7304920117436307,0.7304920117436309
259,-0.698137542719553,2.1404334435690404,0.0,-0.6981375427195524,-0.6981375427195524
260,0.4923870859997662,-0.5528362995130071,0.0,0.4923870859997667,0.49238708599976677
261,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
262,0.7304920117436301,-0.9119389319239467,0.30629004822208655,0.7304920117436307,0.7304920117436309
263,-0.698137542719553,0.9733498882334863,0.0,-0.6981375427195524,-0.6981375427195524
264,-1.8886621714388723,3.217741340801859,-0.08676027117020682,-1.8886621714388716,-1.8886621714388716
265,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
266,-0.698137542719553,-0.9119389319239467,0.0,-0.6981375427195524,-0.6981375427195524
267,0.7304920117436301,-0.7323876157184769,0.30629004822208655,0.7304920117436307,0.7304920117436309
268,-1.8886621714388723,-0.9119389319239467,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
269,0.7304920117436301,-1.3608172224376214,0.0,0.7304920117436307,0.7304920117436309
270,0.4923870859997662,-0.642611957615742,0.0,0.4923870859997667,0.49238708599976677
271,0.7304920117436301,1.7813308111581005,0.0,0.7304920117436307,0.7304920117436309
272,-1.8886621714388723,-1.1812659062321516,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
273,0.7304920117436301,0.07559330720613727,-1.6589615487393814,0.7304920117436307,0.7304920117436309
274,0.4923870859997662,-0.19373366710206746,0.0,0.4923870859997667,0.49238708599976677
275,0.4923870859997662,-0.4630606414102722,0.0,0.4923870859997667,0.49238708599976677
276,0.4923870859997662,-0.10395800899933254,0.0,0.4923870859997667,0.49238708599976677
277,0.4923870859997662,-0.642611957615742,-2.4450621875239693,0.4923870859997667,0.49238708599976677
278,0.4923870859997662,-0.9119389319239467,1.0923906870066744,0.4923870859997667,0.49238708599976677
279,0.4923870859997662,-0.2835093252048024,0.30629004822208655,0.4923870859997667,0.49238708599976677
280,0.4923870859997662,-0.4630606414102722,0.0,0.4923870859997667,0.49238708599976677
281,0.4923870859997662,2.768863050288185,0.0,0.4923870859997667,0.49238708599976677
282,-1.6505572456950084,-0.5528362995130071,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
283,0.4923870859997662,-0.4630606414102722,0.0,0.4923870859997667,0.49238708599976677
284,0.7304920117436301,-1.0914902481294166,0.0,0.7304920117436307,0.7304920117436309
285,0.4923870859997662,1.6017794949526307,0.0,0.4923870859997667,0.49238708599976677
286,0.9685969374874941,0.07559330720613727,1.0923906870066744,0.9685969374874941,0.9685969374874944
287,-1.8886621714388723,-0.2835093252048024,0.5028152079182338,-1.8886621714388716,-1.8886621714388716
288,-0.698137542719553,-0.4630606414102722,0.0,-0.6981375427195524,-0.6981375427195524
289,-1.6505572456950084,-1.1812659062321516,0.0,-1.6505572456950075,-1.6505572456950077
290,-1.8886621714388723,0.07559330720613727,0.8958655273105272,-1.8886621714388716,-1.8886621714388716
291,-1.6505572456950084,-0.8221632738212118,0.0,-1.6505572456950075,-1.6505572456950077
292,0.7304920117436301,0.4346959396170769,0.0,0.7304920117436307,0.7304920117436309
293,0.4923870859997662,2.3199847597745102,0.0,0.4923870859997667,0.49238708599976677
294,-1.6505572456950084,-0.5528362995130071,0.0,-1.6505572456950075,-1.6505572456950077
295,0.4923870859997662,1.871106469260836,0.0,0.4923870859997667,0.49238708599976677
296,-1.6505572456950084,0.07559330720613727,1.0923906870066744,-1.6505572456950075,-1.6505572456950077
297,-1.6505572456950084,-0.5528362995130071,0.0,-1.6505572456950075,-1.6505572456950077
298,0.7304920117436301,-0.19373366710206746,0.5028152079182338,0.7304920117436307,0.7304920117436309
299,-0.698137542719553,-0.9119389319239467,0.0,-0.6981375427195524,-0.6981375427195524
300,0.7304920117436301,-1.0017145900266817,0.0,0.7304920117436307,0.7304920117436309
301,-1.8886621714388723,-0.4630606414102722,1.0923906870066744,-1.8886621714388716,-1.8886621714388716
302,0.7304920117436301,-0.3732849833075373,0.5028152079182338,0.7304920117436307,0.7304920117436309
303,0.7304920117436301,0.07559330720613727,0.5028152079182338,0.7304920117436307,0.7304920117436309
