,Qualification,Experiece,Ratings,Place,Profile
70,0.4923870859997671,0.25514462341160704,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
71,0.4923870859997671,0.07559330720613722,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
72,0.7304920117436309,-0.5528362995130072,-4.606838944181582,-0.29399601058327657,0.9419979164597981
73,0.4923870859997671,-0.822163273821212,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
74,0.7304920117436309,-0.822163273821212,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
75,0.7304920117436309,0.16536896530887213,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
76,0.4923870859997671,-0.9119389319239469,-0.2832854308663509,0.6902838091790989,-0.3468640976600975
77,0.4923870859997671,-0.10395800899933262,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
78,0.4923870859997671,1.9608821273635706,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
79,0.4923870859997671,-0.3732849833075374,-0.2832854308663509,0.6902838091790989,1.586428923519746
80,0.4923870859997671,2.409760417877245,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
81,0.4923870859997671,1.332452520644426,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
82,0.7304920117436309,0.07559330720613722,-0.08676027117020402,1.1824237190602866,0.9419979164597981
83,-1.8886621714388714,-0.9119389319239469,1.092390687006677,0.19814389929791118,-0.6690796011900715
84,-1.6505572456950075,-1.3608172224376216,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
85,0.7304920117436309,-0.19373366710206755,1.092390687006677,1.1824237190602866,-0.6690796011900715
86,0.4923870859997671,1.512003836849896,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
87,0.4923870859997671,0.8835742301307515,-0.08676027117020402,1.1824237190602866,1.586428923519746
88,-0.6981375427195521,0.7937985720280166,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
89,0.4923870859997671,-0.19373366710206755,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
90,0.7304920117436309,-0.10395800899933262,0.8958655273105303,0.6902838091790989,-0.6690796011900715
91,0.4923870859997671,0.9733498882334864,-2.2485370278278194,0.19814389929791118,1.586428923519746
92,0.7304920117436309,-1.1812659062321516,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
93,0.7304920117436309,-0.7323876157184771,0.6993403676143835,1.1824237190602866,0.9419979164597981
94,-1.6505572456950075,-1.1812659062321516,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
95,0.7304920117436309,-0.6426119576157422,1.092390687006677,-0.7861359204644643,-0.6690796011900715
96,0.7304920117436309,-0.822163273821212,0.3062900482220897,0.6902838091790989,0.9419979164597981
97,-1.6505572456950075,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
98,0.7304920117436309,1.7813308111581008,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
99,0.7304920117436309,0.6142472558225467,0.10976488852594284,0.6902838091790989,-0.3468640976600975
100,0.4923870859997671,2.3199847597745102,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
101,-1.8886621714388714,-1.0017145900266817,2.7927904923238155e-15,-1.278275830345652,-0.6690796011900715
102,0.4923870859997671,-0.822163273821212,1.092390687006677,-1.77041574022684,1.586428923519746
103,0.4923870859997671,1.242676862541691,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
104,0.4923870859997671,3.666619631315534,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
105,0.7304920117436309,0.07559330720613722,1.092390687006677,-1.77041574022684,-0.6690796011900715
106,0.4923870859997671,-0.3732849833075374,0.3062900482220897,1.1824237190602866,1.586428923519746
107,0.4923870859997671,0.5244715977198118,0.5028152079182365,0.19814389929791118,0.9419979164597981
108,0.7304920117436309,-1.2710415643348867,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
109,-1.6505572456950075,-1.0017145900266817,2.7927904923238155e-15,0.19814389929791118,-1.6357261117799933
110,-1.8886621714388714,-1.0914902481294166,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
111,-0.6981375427195521,-1.0017145900266817,1.092390687006677,1.1824237190602866,0.2975669093998503
112,-1.8886621714388714,-0.2835093252048025,1.092390687006677,0.19814389929791118,-0.6690796011900715
113,-1.8886621714388714,-1.2710415643348867,1.092390687006677,0.6902838091790989,-0.6690796011900715
114,0.7304920117436309,0.16536896530887213,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
115,-1.8886621714388714,0.0,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
116,-1.8886621714388714,-0.10395800899933262,0.8958655273105303,-0.29399601058327657,-0.6690796011900715
117,0.7304920117436309,-1.3608172224376216,2.7927904923238155e-15,1.1824237190602866,-0.3468640976600975
118,-1.8886621714388714,-0.5528362995130072,0.5028152079182365,-1.278275830345652,-0.6690796011900715
119,0.7304920117436309,-0.10395800899933262,-0.2832854308663509,0.6902838091790989,-0.3468640976600975
120,0.7304920117436309,0.25514462341160704,0.8958655273105303,0.6902838091790989,-0.6690796011900715
121,-0.6981375427195521,-1.0914902481294166,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
122,0.4923870859997671,0.4346959396170769,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
123,0.7304920117436309,0.8835742301307515,0.8958655273105303,0.19814389929791118,-0.6690796011900715
124,0.4923870859997671,-0.6426119576157422,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
125,-1.6505572456950075,-0.7323876157184771,0.3062900482220897,0.19814389929791118,-0.3468640976600975
126,-1.6505572456950075,0.07559330720613722,0.3062900482220897,0.6902838091790989,-1.6357261117799933
127,0.7304920117436309,-0.19373366710206755,0.8958655273105303,-0.29399601058327657,0.9419979164597981
128,0.4923870859997671,1.7813308111581008,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
129,0.7304920117436309,0.07559330720613722,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
130,0.7304920117436309,-1.0017145900266817,1.092390687006677,-0.29399601058327657,-0.6690796011900715
131,0.4923870859997671,0.4346959396170769,2.7927904923238155e-15,-0.7861359204644643,0.9419979164597981
132,0.7304920117436309,-0.014182350896597702,1.092390687006677,-1.77041574022684,-0.6690796011900715
133,0.4923870859997671,0.7040229139252816,2.7927904923238155e-15,1.1824237190602866,1.586428923519746
134,0.7304920117436309,-0.5528362995130072,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
135,0.7304920117436309,-1.0017145900266817,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
136,0.4923870859997671,0.7937985720280166,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
137,0.7304920117436309,-1.2710415643348867,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
138,0.7304920117436309,2.49953607597998,-0.47981059056249775,0.6902838091790989,-0.3468640976600975
139,0.4923870859997671,1.8711064692608357,-2.8381125069162603,1.1824237190602866,0.9419979164597981
140,0.4923870859997671,-0.3732849833075374,-1.658961548739379,-0.29399601058327657,-0.3468640976600975
141,0.7304920117436309,-0.2835093252048025,0.10976488852594284,-0.29399601058327657,-0.3468640976600975
142,0.4923870859997671,-0.014182350896597702,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
143,0.7304920117436309,0.9733498882334864,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
144,0.7304920117436309,-0.5528362995130072,-1.265911229347085,-0.29399601058327657,-0.6690796011900715
145,0.7304920117436309,-0.4630606414102723,0.8958655273105303,-0.29399601058327657,-0.6690796011900715
146,0.4923870859997671,0.25514462341160704,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
147,-1.8886621714388714,1.4222281787471611,1.092390687006677,1.1824237190602866,-0.6690796011900715
148,0.7304920117436309,-0.3732849833075374,0.5028152079182365,0.6902838091790989,-0.6690796011900715
149,-0.6981375427195521,-0.9119389319239469,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
150,-1.8886621714388714,1.8711064692608357,0.6993403676143835,1.1824237190602866,-0.6690796011900715
151,0.4923870859997671,-0.5528362995130072,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
152,0.7304920117436309,2.0506577854663055,0.5028152079182365,0.19814389929791118,0.9419979164597981
153,-1.8886621714388714,1.7813308111581008,0.6993403676143835,-0.29399601058327657,-0.6690796011900715
154,-1.6505572456950075,-0.5528362995130072,2.7927904923238155e-15,-1.278275830345652,-1.6357261117799933
155,0.7304920117436309,-0.7323876157184771,0.8958655273105303,-0.29399601058327657,-0.6690796011900715
156,0.7304920117436309,-0.7323876157184771,0.3062900482220897,-1.77041574022684,-0.6690796011900715
157,0.7304920117436309,-0.3732849833075374,1.092390687006677,-0.7861359204644643,-0.6690796011900715
158,0.4923870859997671,-0.10395800899933262,1.092390687006677,-0.29399601058327657,0.9419979164597981
159,0.7304920117436309,0.4346959396170769,2.7927904923238155e-15,0.19814389929791118,-1.6357261117799933
160,-0.6981375427195521,-0.5528362995130072,1.092390687006677,0.6902838091790989,0.2975669093998503
161,-1.8886621714388714,-0.822163273821212,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
162,0.4923870859997671,0.7040229139252816,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
163,-0.6981375427195521,1.7813308111581008,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
164,-1.6505572456950075,0.7040229139252816,2.7927904923238155e-15,-0.29399601058327657,-1.6357261117799933
165,-1.8886621714388714,0.25514462341160704,2.7927904923238155e-15,-0.7861359204644643,-0.6690796011900715
166,0.7304920117436309,-0.2835093252048025,-0.2832854308663509,1.1824237190602866,-0.3468640976600975
167,0.4923870859997671,-1.1812659062321516,1.092390687006677,0.19814389929791118,0.9419979164597981
168,0.4923870859997671,0.16536896530887213,-5.39293958296617,0.6902838091790989,1.586428923519746
169,-1.8886621714388714,-1.0914902481294166,0.3062900482220897,1.1824237190602866,-0.6690796011900715
170,0.4923870859997671,-0.822163273821212,0.5028152079182365,1.1824237190602866,-0.3468640976600975
171,0.4923870859997671,-1.2710415643348867,2.7927904923238155e-15,0.19814389929791118,-0.3468640976600975
172,0.7304920117436309,-0.9119389319239469,1.092390687006677,1.1824237190602866,-0.6690796011900715
173,0.7304920117436309,0.16536896530887213,0.8958655273105303,-1.77041574022684,-1.6357261117799933
174,0.4923870859997671,1.601779494952631,-1.8554867084355258,0.19814389929791118,1.586428923519746
175,-0.6981375427195521,-0.822163273821212,1.092390687006677,0.6902838091790989,0.2975669093998503
176,-0.6981375427195521,-0.10395800899933262,0.6993403676143835,-1.77041574022684,0.2975669093998503
177,0.7304920117436309,1.601779494952631,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
178,0.4923870859997671,1.512003836849896,-2.0520118681316726,0.19814389929791118,-0.3468640976600975
179,0.7304920117436309,-0.2835093252048025,1.092390687006677,-0.29399601058327657,-0.3468640976600975
180,-1.6505572456950075,-0.7323876157184771,0.8958655273105303,-0.29399601058327657,-1.6357261117799933
181,0.4923870859997671,-1.0914902481294166,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
182,-1.6505572456950075,-0.822163273821212,0.10976488852594284,0.6902838091790989,-1.6357261117799933
183,-0.6981375427195521,-1.2710415643348867,2.7927904923238155e-15,-1.77041574022684,0.2975669093998503
184,0.7304920117436309,-0.5528362995130072,0.6993403676143835,-1.77041574022684,-0.6690796011900715
185,-0.6981375427195521,-0.7323876157184771,1.092390687006677,-1.77041574022684,0.2975669093998503
186,-0.6981375427195521,-0.6426119576157422,-0.08676027117020402,0.6902838091790989,0.2975669093998503
187,0.4923870859997671,-0.6426119576157422,2.7927904923238155e-15,-0.29399601058327657,-0.3468640976600975
188,0.7304920117436309,-0.3732849833075374,2.7927904923238155e-15,0.19814389929791118,0.2975669093998503
189,-0.6981375427195521,0.6142472558225467,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
190,-1.8886621714388714,0.07559330720613722,1.092390687006677,-1.77041574022684,-0.6690796011900715
191,0.7304920117436309,-0.3732849833075374,2.7927904923238155e-15,0.19814389929791118,1.586428923519746
192,-0.6981375427195521,1.242676862541691,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
193,0.7304920117436309,-0.4630606414102723,2.7927904923238155e-15,-0.29399601058327657,0.9419979164597981
194,-1.6505572456950075,0.16536896530887213,-0.47981059056249775,-0.29399601058327657,-1.6357261117799933
195,0.7304920117436309,0.16536896530887213,-2.8381125069162603,-0.29399601058327657,-0.3468640976600975
196,-1.6505572456950075,0.07559330720613722,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
197,0.7304920117436309,0.16536896530887213,0.8958655273105303,-1.77041574022684,-0.6690796011900715
198,0.4923870859997671,-0.10395800899933262,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
199,0.7304920117436309,-1.2710415643348867,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
200,-1.6505572456950075,0.7040229139252816,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
201,0.4923870859997671,-0.7323876157184771,0.8958655273105303,0.19814389929791118,-0.3468640976600975
202,0.7304920117436309,-0.5528362995130072,2.7927904923238155e-15,0.19814389929791118,-0.6690796011900715
203,-1.6505572456950075,-1.1812659062321516,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
204,-1.8886621714388714,-0.7323876157184771,1.092390687006677,-0.29399601058327657,-0.6690796011900715
205,0.7304920117436309,0.6142472558225467,0.6993403676143835,0.19814389929791118,-0.6690796011900715
206,0.7304920117436309,1.601779494952631,2.7927904923238155e-15,1.1824237190602866,-0.6690796011900715
207,0.4923870859997671,-0.6426119576157422,2.7927904923238155e-15,-1.77041574022684,-0.3468640976600975
208,0.7304920117436309,1.0631255463362212,0.8958655273105303,-0.29399601058327657,-0.6690796011900715
209,-0.6981375427195521,0.5244715977198118,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
210,0.4923870859997671,1.1529012044389562,0.3062900482220897,0.19814389929791118,-0.3468640976600975
211,0.4923870859997671,-0.7323876157184771,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
212,0.7304920117436309,-0.10395800899933262,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
213,-1.8886621714388714,-1.0017145900266817,1.092390687006677,0.19814389929791118,-0.6690796011900715
214,0.4923870859997671,1.0631255463362212,-7.7512414993199314,-0.29399601058327657,1.586428923519746
215,-1.6505572456950075,0.07559330720613722,0.5028152079182365,0.6902838091790989,-1.6357261117799933
216,-1.6505572456950075,0.7937985720280166,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
217,-1.8886621714388714,-1.0017145900266817,0.5028152079182365,-1.77041574022684,-0.6690796011900715
218,-0.6981375427195521,2.0506577854663055,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
219,0.4923870859997671,1.7813308111581008,2.7927904923238155e-15,-1.278275830345652,0.9419979164597981
220,0.4923870859997671,0.7937985720280166,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
221,0.4923870859997671,0.9733498882334864,2.7927904923238155e-15,1.1824237190602866,1.586428923519746
222,-1.8886621714388714,-0.822163273821212,2.7927904923238155e-15,-0.7861359204644643,-0.6690796011900715
223,0.7304920117436309,-0.014182350896597702,2.7927904923238155e-15,-1.77041574022684,0.9419979164597981
224,0.4923870859997671,-0.3732849833075374,0.5028152079182365,-1.77041574022684,-0.3468640976600975
225,0.4923870859997671,-0.7323876157184771,2.7927904923238155e-15,0.19814389929791118,-0.3468640976600975
226,-0.6981375427195521,-0.3732849833075374,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
227,0.7304920117436309,-0.9119389319239469,0.5028152079182365,-1.278275830345652,-0.3468640976600975
228,0.7304920117436309,1.512003836849896,0.8958655273105303,-0.29399601058327657,0.9419979164597981
229,0.4923870859997671,0.07559330720613722,0.6993403676143835,1.1824237190602866,1.586428923519746
230,-1.8886621714388714,-0.3732849833075374,1.092390687006677,-0.29399601058327657,-0.6690796011900715
231,0.7304920117436309,-0.4630606414102723,0.8958655273105303,0.6902838091790989,-0.3468640976600975
232,0.9685969374874948,-1.4505928805403565,2.7927904923238155e-15,-1.77041574022684,1.586428923519746
233,-1.8886621714388714,0.34492028151434195,0.3062900482220897,0.6902838091790989,-0.6690796011900715
234,-1.8886621714388714,-0.822163273821212,2.7927904923238155e-15,-0.29399601058327657,-0.6690796011900715
235,-0.6981375427195521,0.9733498882334864,2.7927904923238155e-15,-1.77041574022684,0.2975669093998503
236,-1.6505572456950075,-0.4630606414102723,0.6993403676143835,0.6902838091790989,-1.6357261117799933
237,0.4923870859997671,1.601779494952631,-1.265911229347085,0.19814389929791118,1.586428923519746
238,0.4923870859997671,-1.0017145900266817,-0.8728609099547915,0.19814389929791118,1.586428923519746
239,0.4923870859997671,-0.9119389319239469,0.8958655273105303,1.1824237190602866,-0.3468640976600975
240,0.7304920117436309,-0.3732849833075374,1.092390687006677,1.1824237190602866,-0.3468640976600975
241,0.7304920117436309,0.0,2.7927904923238155e-15,-1.77041574022684,-0.6690796011900715
242,-1.6505572456950075,-0.5528362995130072,2.7927904923238155e-15,1.1824237190602866,-1.6357261117799933
243,-0.6981375427195521,1.8711064692608357,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
244,0.4923870859997671,-0.7323876157184771,0.6993403676143835,1.1824237190602866,-0.3468640976600975
245,0.4923870859997671,-0.19373366710206755,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
246,-1.6505572456950075,-1.0017145900266817,2.7927904923238155e-15,0.19814389929791118,-1.6357261117799933
247,-0.6981375427195521,-0.3732849833075374,2.7927904923238155e-15,0.6902838091790989,0.2975669093998503
248,0.4923870859997671,-1.0914902481294166,-2.0520118681316726,0.6902838091790989,0.9419979164597981
249,-0.6981375427195521,-0.6426119576157422,2.7927904923238155e-15,-1.77041574022684,0.2975669093998503
250,-0.6981375427195521,0.9733498882334864,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
251,0.7304920117436309,0.7040229139252816,-0.8728609099547915,1.1824237190602866,-0.3468640976600975
252,-0.6981375427195521,0.8835742301307515,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
253,0.4923870859997671,1.601779494952631,-1.0693860696509383,-0.29399601058327657,1.586428923519746
254,0.7304920117436309,1.7813308111581008,0.8958655273105303,-0.29399601058327657,-0.3468640976600975
255,0.7304920117436309,-0.822163273821212,1.092390687006677,1.1824237190602866,-0.6690796011900715
256,0.7304920117436309,-0.822163273821212,1.092390687006677,1.1824237190602866,-0.3468640976600975
257,0.4923870859997671,2.3199847597745102,2.7927904923238155e-15,0.6902838091790989,0.9419979164597981
258,0.7304920117436309,3.666619631315534,-1.265911229347085,-1.77041574022684,-0.3468640976600975
259,-0.6981375427195521,2.1404334435690404,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
260,0.4923870859997671,-0.5528362995130072,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
261,0.7304920117436309,-1.0914902481294166,2.7927904923238155e-15,-0.7861359204644643,-0.3468640976600975
262,0.7304920117436309,-0.9119389319239469,0.3062900482220897,0.19814389929791118,-0.3468640976600975
263,-0.6981375427195521,0.9733498882334864,2.7927904923238155e-15,1.1824237190602866,0.2975669093998503
264,-1.8886621714388714,3.2177413408018594,-0.08676027117020402,-1.278275830345652,-0.6690796011900715
265,0.4923870859997671,-0.10395800899933262,2.7927904923238155e-15,-2.2625556501080277,0.9419979164597981
266,-0.6981375427195521,-0.9119389319239469,2.7927904923238155e-15,-0.29399601058327657,0.2975669093998503
267,0.7304920117436309,-0.7323876157184771,0.3062900482220897,-1.77041574022684,-0.6690796011900715
268,-1.8886621714388714,-0.9119389319239469,1.092390687006677,0.19814389929791118,-0.6690796011900715
269,0.7304920117436309,-1.3608172224376216,2.7927904923238155e-15,0.19814389929791118,-0.3468640976600975
270,0.4923870859997671,-0.6426119576157422,2.7927904923238155e-15,-0.29399601058327657,1.586428923519746
271,0.7304920117436309,1.7813308111581008,2.7927904923238155e-15,1.1824237190602866,0.9419979164597981
272,-1.8886621714388714,-1.1812659062321516,1.092390687006677,0.19814389929791118,-0.6690796011900715
273,0.7304920117436309,0.07559330720613722,-1.658961548739379,0.6902838091790989,-0.3468640976600975
274,0.4923870859997671,-0.19373366710206755,2.7927904923238155e-15,0.19814389929791118,0.9419979164597981
275,0.4923870859997671,-0.4630606414102723,2.7927904923238155e-15,0.6902838091790989,-0.3468640976600975
276,0.4923870859997671,-0.10395800899933262,2.7927904923238155e-15,0.6902838091790989,1.586428923519746
277,0.4923870859997671,-0.6426119576157422,-2.445062187523966,0.19814389929791118,0.9419979164597981
278,0.4923870859997671,-0.9119389319239469,1.092390687006677,0.19814389929791118,0.9419979164597981
