,Qualification,Experiece,Ratings,Place,Profile
109,BHMS,7.0,94.44147157190635,Hyderabad,Homeopath
110,BDS,6.0,94.44147157190635,Mumbai,Dentist
111,BAMS,7.0,100.0,Mumbai,Ayurveda
112,BDS,15.0,100.0,Hyderabad,Dentist
113,BDS,4.0,100.0,Bangalore,Dentist
114,MD,20.0,94.44147157190635,Mumbai,General Medicine
115,BDS,18.1579754601227,94.44147157190635,Chennai,Dentist
116,BDS,17.0,99.0,Delhi,Dentist
117,MD,3.0,94.44147157190635,Mumbai,Dermatologists
118,BDS,12.0,97.0,Coimbatore,Dentist
119,MD,17.0,93.0,Bangalore,Dermatologists
120,MD,21.0,99.0,Bangalore,Dentist
121,BAMS,6.0,94.44147157190635,Bangalore,Ayurveda
122,MBBS,23.0,94.44147157190635,Bangalore,General Medicine
123,MD,28.0,99.0,Hyderabad,Dentist
124,MBBS,11.0,94.44147157190635,Bangalore,ENT Specialist
125,BHMS,10.0,96.0,Hyderabad,Dermatologists
126,BHMS,19.0,96.0,Bangalore,Homeopath
127,MD,16.0,99.0,Delhi,General Medicine
128,MBBS,38.0,94.44147157190635,Delhi,General Medicine
129,MD,19.0,94.44147157190635,Hyderabad,General Medicine
130,MD,7.0,100.0,Delhi,Dentist
131,MBBS,23.0,94.44147157190635,Ernakulam,General Medicine
132,MD,18.0,100.0,Chennai,Dentist
133,MBBS,26.0,94.44147157190635,Mumbai,ENT Specialist
134,MD,12.0,94.44147157190635,Chennai,Dentist
135,MD,7.0,94.44147157190635,Bangalore,Dermatologists
136,MBBS,27.0,94.44147157190635,Chennai,General Medicine
137,MD,4.0,94.44147157190635,Mumbai,Dentist
138,MD,46.0,92.0,Bangalore,Dermatologists
139,MBBS,39.0,80.0,Mumbai,General Medicine
140,MBBS,14.0,86.0,Delhi,Dermatologists
141,MD,15.0,95.0,Delhi,Dermatologists
142,MBBS,18.0,94.44147157190635,Hyderabad,General Medicine
143,MD,29.0,94.44147157190635,Delhi,General Medicine
144,MD,12.0,88.0,Delhi,Dentist
145,MD,13.0,99.0,Delhi,Dentist
146,MBBS,21.0,94.44147157190635,Bangalore,General Medicine
147,BDS,34.0,100.0,Mumbai,Dentist
148,MD,14.0,97.0,Bangalore,Dentist
149,BAMS,8.0,94.44147157190635,Bangalore,Ayurveda
150,BDS,39.0,98.0,Mumbai,Dentist
151,MBBS,12.0,94.44147157190635,Mumbai,General Medicine
152,MD,41.0,97.0,Hyderabad,General Medicine
153,BDS,38.0,98.0,Delhi,Dentist
154,BHMS,12.0,94.44147157190635,Coimbatore,Homeopath
155,MD,10.0,99.0,Delhi,Dentist
156,MD,10.0,96.0,Chennai,Dentist
157,MD,14.0,100.0,Ernakulam,Dentist
158,MBBS,17.0,100.0,Delhi,General Medicine
159,MD,23.0,94.44147157190635,Hyderabad,Homeopath
160,BAMS,12.0,100.0,Bangalore,Ayurveda
161,BDS,9.0,94.44147157190635,Mumbai,Dentist
162,MBBS,26.0,94.44147157190635,Mumbai,General Medicine
163,BAMS,38.0,94.44147157190635,Hyderabad,Ayurveda
164,BHMS,26.0,94.44147157190635,Delhi,Homeopath
165,BDS,21.0,94.44147157190635,Ernakulam,Dentist
166,MD,15.0,93.0,Mumbai,Dermatologists
167,MBBS,5.0,100.0,Hyderabad,General Medicine
168,MBBS,20.0,67.0,Bangalore,ENT Specialist
169,BDS,6.0,96.0,Mumbai,Dentist
170,MBBS,9.0,97.0,Mumbai,Dermatologists
171,MBBS,4.0,94.44147157190635,Hyderabad,Dermatologists
172,MD,8.0,100.0,Mumbai,Dentist
173,MD,20.0,99.0,Chennai,Homeopath
174,MBBS,36.0,85.0,Hyderabad,ENT Specialist
175,BAMS,9.0,100.0,Bangalore,Ayurveda
176,BAMS,17.0,98.0,Chennai,Ayurveda
177,MD,36.0,94.44147157190635,Delhi,General Medicine
178,MBBS,35.0,84.0,Hyderabad,Dermatologists
179,MD,15.0,100.0,Delhi,Dermatologists
180,BHMS,10.0,99.0,Delhi,Homeopath
181,MBBS,6.0,94.44147157190635,Bangalore,ENT Specialist
182,BHMS,9.0,95.0,Bangalore,Homeopath
183,BAMS,4.0,94.44147157190635,Chennai,Ayurveda
184,MD,12.0,98.0,Chennai,Dentist
185,BAMS,10.0,100.0,Chennai,Ayurveda
186,BAMS,11.0,94.0,Bangalore,Ayurveda
187,MBBS,11.0,94.44147157190635,Delhi,Dermatologists
188,MD,14.0,94.44147157190635,Hyderabad,Ayurveda
189,BAMS,25.0,94.44147157190635,Mumbai,Ayurveda
190,BDS,19.0,100.0,Chennai,Dentist
191,MD,14.0,94.44147157190635,Hyderabad,ENT Specialist
192,BAMS,32.0,94.44147157190635,Mumbai,Ayurveda
193,MD,13.0,94.44147157190635,Delhi,General Medicine
194,BHMS,20.0,92.0,Delhi,Homeopath
195,MD,20.0,80.0,Delhi,Dermatologists
196,BHMS,19.0,94.44147157190635,Mumbai,Homeopath
197,MD,20.0,99.0,Chennai,Dentist
198,MBBS,17.0,94.44147157190635,Mumbai,General Medicine
199,MD,4.0,94.44147157190635,Delhi,Dentist
200,BHMS,26.0,94.44147157190635,Mumbai,Homeopath
201,MBBS,10.0,99.0,Hyderabad,Dermatologists
202,MD,12.0,94.44147157190635,Hyderabad,Dentist
203,BHMS,5.0,94.44147157190635,Mumbai,Homeopath
204,BDS,10.0,100.0,Delhi,Dentist
205,MD,25.0,98.0,Hyderabad,Dentist
206,MD,36.0,94.44147157190635,Mumbai,Dentist
207,MBBS,11.0,94.44147157190635,Chennai,Dermatologists
208,MD,30.0,99.0,Delhi,Dentist
209,BAMS,24.0,94.44147157190635,Mumbai,Ayurveda
210,MBBS,31.0,96.0,Hyderabad,Dermatologists
211,MBBS,10.0,94.44147157190635,Bangalore,ENT Specialist
212,MD,17.0,94.44147157190635,Mumbai,General Medicine
213,BDS,7.0,100.0,Hyderabad,Dentist
214,MBBS,30.0,55.0,Delhi,ENT Specialist
215,BHMS,19.0,97.0,Bangalore,Homeopath
216,BHMS,27.0,94.44147157190635,Mumbai,Homeopath
217,BDS,7.0,97.0,Chennai,Dentist
218,BAMS,41.0,94.44147157190635,Delhi,Ayurveda
219,MBBS,38.0,94.44147157190635,Coimbatore,General Medicine
220,MBBS,27.0,94.44147157190635,Chennai,General Medicine
221,MBBS,29.0,94.44147157190635,Mumbai,ENT Specialist
222,BDS,9.0,94.44147157190635,Ernakulam,Dentist
223,MD,18.0,94.44147157190635,Chennai,General Medicine
224,MBBS,14.0,97.0,Chennai,Dermatologists
225,MBBS,10.0,94.44147157190635,Hyderabad,Dermatologists
226,BAMS,14.0,94.44147157190635,Bangalore,Ayurveda
227,MD,8.0,97.0,Coimbatore,Dermatologists
228,MD,35.0,99.0,Delhi,General Medicine
229,MBBS,19.0,98.0,Mumbai,ENT Specialist
230,BDS,14.0,100.0,Delhi,Dentist
231,MD,13.0,99.0,Bangalore,Dermatologists
232,MS,2.0,94.44147157190635,Chennai,ENT Specialist
233,BDS,22.0,96.0,Bangalore,Dentist
234,BDS,9.0,94.44147157190635,Delhi,Dentist
235,BAMS,29.0,94.44147157190635,Chennai,Ayurveda
236,BHMS,13.0,98.0,Bangalore,Homeopath
237,MBBS,36.0,88.0,Hyderabad,ENT Specialist
238,MBBS,7.0,90.0,Hyderabad,ENT Specialist
239,MBBS,8.0,99.0,Mumbai,Dermatologists
240,MD,14.0,100.0,Mumbai,Dermatologists
241,MD,18.1579754601227,94.44147157190635,Chennai,Dentist
242,BHMS,12.0,94.44147157190635,Mumbai,Homeopath
243,BAMS,39.0,94.44147157190635,Delhi,Ayurveda
244,MBBS,10.0,98.0,Mumbai,Dermatologists
245,MBBS,16.0,94.44147157190635,Hyderabad,General Medicine
246,BHMS,7.0,94.44147157190635,Hyderabad,Homeopath
247,BAMS,14.0,94.44147157190635,Bangalore,Ayurveda
248,MBBS,6.0,84.0,Bangalore,General Medicine
249,BAMS,11.0,94.44147157190635,Chennai,Ayurveda
250,BAMS,29.0,94.44147157190635,Mumbai,Ayurveda
251,MD,26.0,90.0,Mumbai,Dermatologists
252,BAMS,28.0,94.44147157190635,Delhi,Ayurveda
253,MBBS,36.0,89.0,Delhi,ENT Specialist
254,MD,38.0,99.0,Delhi,Dermatologists
255,MD,9.0,100.0,Mumbai,Dentist
256,MD,9.0,100.0,Mumbai,Dermatologists
257,MBBS,44.0,94.44147157190635,Bangalore,General Medicine
258,MD,59.0,88.0,Chennai,Dermatologists
259,BAMS,42.0,94.44147157190635,Mumbai,Ayurveda
260,MBBS,12.0,94.44147157190635,Bangalore,ENT Specialist
261,MD,6.0,94.44147157190635,Ernakulam,Dermatologists
262,MD,8.0,96.0,Hyderabad,Dermatologists
263,BAMS,29.0,94.44147157190635,Mumbai,Ayurveda
264,BDS,54.0,94.0,Coimbatore,Dentist
265,MBBS,17.0,94.44147157190635,Thiruvananthapuram,General Medicine
266,BAMS,8.0,94.44147157190635,Delhi,Ayurveda
267,MD,10.0,96.0,Chennai,Dentist
268,BDS,8.0,100.0,Hyderabad,Dentist
269,MD,3.0,94.44147157190635,Hyderabad,Dermatologists
270,MBBS,11.0,94.44147157190635,Delhi,ENT Specialist
271,MD,38.0,94.44147157190635,Mumbai,General Medicine
272,BDS,5.0,100.0,Hyderabad,Dentist
273,MD,19.0,86.0,Bangalore,Dermatologists
274,MBBS,16.0,94.44147157190635,Hyderabad,General Medicine
275,MBBS,13.0,94.44147157190635,Bangalore,Dermatologists
276,MBBS,17.0,94.44147157190635,Bangalore,ENT Specialist
277,MBBS,11.0,82.0,Hyderabad,General Medicine
278,MBBS,8.0,100.0,Hyderabad,General Medicine
279,MBBS,15.0,96.0,Delhi,ENT Specialist
280,MBBS,13.0,94.44147157190635,Bangalore,Dermatologists
281,MBBS,49.0,94.44147157190635,Chennai,General Medicine
282,BHMS,12.0,100.0,Delhi,Homeopath
283,MBBS,13.0,94.44147157190635,Thiruvananthapuram,General Medicine
284,MD,6.0,94.44147157190635,Bangalore,Homeopath
285,MBBS,36.0,94.44147157190635,Mumbai,General Medicine
286,MS,19.0,100.0,Bangalore,Homeopath
287,BDS,15.0,97.0,Bangalore,Dentist
288,BAMS,13.0,94.44147157190635,Chennai,Ayurveda
289,BHMS,5.0,94.44147157190635,Bangalore,Homeopath
290,BDS,19.0,99.0,Delhi,Dentist
291,BHMS,9.0,94.44147157190635,Delhi,Homeopath
292,MD,23.0,94.44147157190635,Hyderabad,General Medicine
293,MBBS,44.0,94.44147157190635,Hyderabad,General Medicine
294,BHMS,12.0,94.44147157190635,Bangalore,Homeopath
295,MBBS,39.0,94.44147157190635,Mumbai,General Medicine
296,BHMS,19.0,100.0,Bangalore,Homeopath
297,BHMS,12.0,94.44147157190635,Delhi,Homeopath
298,MD,16.0,97.0,Bangalore,Ayurveda
299,BAMS,8.0,94.44147157190635,Bangalore,Ayurveda
300,MD,7.0,94.44147157190635,Mumbai,Dentist
301,BDS,13.0,100.0,Delhi,Dentist
302,MD,14.0,97.0,Chennai,Dentist
303,MD,19.0,97.0,Coimbatore,Dentist
304,LCEH,28.0,94.44147157190635,Mumbai,Homeopath
305,MD,11.0,94.44147157190635,Delhi,Homeopath
306,MD,11.0,94.44147157190635,Chennai,Dentist
307,MBBS,4.0,94.44147157190635,Hyderabad,General Medicine
308,MBBS,46.0,94.44147157190635,Bangalore,General Medicine
309,MBBS,44.0,94.44147157190635,Delhi,ENT Specialist
310,BDS,22.0,98.0,Hyderabad,Dentist
311,MD,10.0,94.44147157190635,Chennai,General Medicine
312,MD,19.0,98.0,Hyderabad,Dentist
313,MBBS,19.0,94.44147157190635,Bangalore,ENT Specialist
314,MD,41.0,94.44147157190635,Bangalore,General Medicine
315,MD,18.0,94.44147157190635,Bangalore,ENT Specialist
316,BDS,21.0,100.0,Delhi,Dentist
317,MD,40.0,98.0,Bangalore,General Medicine
318,MD,7.0,84.0,Delhi,Dermatologists
319,MD,13.0,94.44147157190635,Chennai,General Medicine
320,MBBS,45.0,94.44147157190635,Mumbai,General Medicine
321,MD,46.0,100.0,Bangalore,Dermatologists
322,MBBS,21.0,94.44147157190635,Bangalore,ENT Specialist
323,MD,13.0,89.0,Hyderabad,Dermatologists
324,MD,24.0,100.0,Mumbai,Homeopath
325,MBBS,15.0,94.44147157190635,Hyderabad,General Medicine
326,BDS,9.0,98.0,Hyderabad,Dentist
327,MBBS,17.0,81.0,Delhi,ENT Specialist
328,BHMS,7.0,94.44147157190635,Mumbai,Homeopath
329,MD,8.0,94.44147157190635,Bangalore,Dentist
330,MBBS,22.0,94.44147157190635,Hyderabad,ENT Specialist
331,MS,29.0,94.44147157190635,Delhi,Homeopath
332,MD,18.0,94.44147157190635,Bangalore,Homeopath
333,BAMS,9.0,94.44147157190635,Delhi,Ayurveda
334,BHMS,16.0,94.44147157190635,Hyderabad,Homeopath
335,BAMS,14.0,94.44147157190635,Mumbai,Ayurveda
336,MD,23.0,92.0,Ernakulam,Homeopath
337,MBBS,3.0,94.44147157190635,Delhi,Dermatologists
338,MD,12.0,94.44147157190635,Delhi,General Medicine
339,MD,22.0,96.0,Mumbai,Dentist
340,MD,9.0,94.0,Mumbai,Dentist
341,MBBS,30.0,84.0,Bangalore,ENT Specialist
342,MBBS,17.0,82.0,Delhi,ENT Specialist
343,BHMS,16.0,94.44147157190635,Bangalore,Homeopath
344,MD,13.0,93.0,Bangalore,General Medicine
345,MD,21.0,99.0,Hyderabad,Dentist
346,MD,17.0,100.0,Chennai,General Medicine
347,MBBS,9.0,94.44147157190635,Hyderabad,ENT Specialist
348,MD,29.0,100.0,Bangalore,Ayurveda
349,MD,15.0,89.0,Chennai,Dermatologists
350,BAMS,16.0,94.44147157190635,Mumbai,Ayurveda
351,LCEH,36.0,94.44147157190635,Mumbai,Homeopath
352,MD,14.0,94.44147157190635,Hyderabad,General Medicine
353,BHMS,4.0,94.44147157190635,Delhi,Homeopath
354,BAMS,11.0,95.0,Bangalore,Ayurveda
355,BDS,21.0,94.44147157190635,Coimbatore,Dentist
356,MBBS,30.0,100.0,Hyderabad,General Medicine
357,BDS,11.0,94.44147157190635,Coimbatore,Dentist
358,MD,42.0,97.0,Bangalore,General Medicine
359,BAMS,11.0,94.0,Bangalore,Ayurveda
360,MD,13.0,95.0,Hyderabad,Dentist
361,BHMS,16.0,95.0,Hyderabad,Homeopath
362,MBBS,48.0,60.0,Chennai,ENT Specialist
363,MBBS,20.0,92.0,Chennai,ENT Specialist
364,MBBS,8.0,94.44147157190635,Hyderabad,General Medicine
365,BAMS,8.0,94.44147157190635,Mumbai,Ayurveda
366,MD,10.0,100.0,Mumbai,Dentist
367,MD,6.0,94.44147157190635,Hyderabad,Dermatologists
368,MD,16.0,94.44147157190635,Chennai,Dentist
369,BHMS,18.1579754601227,94.44147157190635,Mumbai,Homeopath
370,BDS,5.0,94.44147157190635,Ernakulam,Dentist
371,MBBS,44.0,94.44147157190635,Chennai,ENT Specialist
372,MD,24.0,90.0,Bangalore,General Medicine
373,BAMS,10.0,94.44147157190635,Mumbai,Ayurveda
374,MD,34.0,98.0,Delhi,Dermatologists
375,BAMS,39.0,94.44147157190635,Bangalore,Ayurveda
376,BHMS,16.0,94.44147157190635,Mumbai,Homeopath
377,MBBS,3.0,100.0,Hyderabad,Dermatologists
378,MD,23.0,100.0,Chennai,Dentist
379,MD,9.0,94.44147157190635,Delhi,Homeopath
380,MBBS,17.0,94.44147157190635,Hyderabad,ENT Specialist
381,Get inspired by remarkable stories of people like you,18.1579754601227,94.44147157190635,Unknown,Dermatologists
382,MD,22.0,94.44147157190635,Hyderabad,General Medicine
383,MD,34.0,94.44147157190635,Delhi,General Medicine
384,BAMS,14.0,94.44147157190635,Delhi,Ayurveda
385,MD,7.0,94.44147157190635,Mumbai,Ayurveda
386,BDS,5.0,94.44147157190635,Coimbatore,Dentist
387,BAMS,18.0,94.44147157190635,Mumbai,Ayurveda
388,MD,23.0,90.0,Delhi,Dermatologists
389,MD,29.0,94.44147157190635,Hyderabad,Ayurveda
390,MD,7.0,92.0,Mumbai,Homeopath
391,MBBS,41.0,100.0,Bangalore,ENT Specialist
392,MD,15.0,94.44147157190635,Delhi,Dentist
393,MD,15.0,94.44147157190635,Bangalore,Dentist
394,BAMS,24.0,94.44147157190635,Mumbai,Ayurveda
395,MS,20.0,94.44147157190635,Delhi,Homeopath
396,MD,23.0,97.0,Bangalore,Dermatologists
397,BAMS,7.0,94.44147157190635,Delhi,Ayurveda
398,BAMS,52.0,94.44147157190635,Mumbai,Ayurveda
399,MBBS,5.0,100.0,Hyderabad,ENT Specialist
400,MD,19.0,99.0,Hyderabad,Dentist
401,MD,2.0,100.0,Mumbai,Dermatologists
402,MD,10.0,96.0,Bangalore,Dentist
403,MD,19.0,95.0,Mumbai,Dentist
404,MD,32.0,94.44147157190635,Delhi,Dermatologists
405,MBBS,17.0,100.0,Bangalore,Dermatologists
406,BDS,12.0,96.0,Coimbatore,Dentist
407,MBBS,23.0,94.44147157190635,Bangalore,General Medicine
408,MD,6.0,94.44147157190635,Hyderabad,Dermatologists
409,BAMS,24.0,94.44147157190635,Mumbai,Ayurveda
410,MBBS,36.0,94.44147157190635,Hyderabad,General Medicine
411,MD,21.0,100.0,Hyderabad,Dentist
412,MD,11.0,80.0,Hyderabad,General Medicine
413,BHMS,4.0,100.0,Hyderabad,Homeopath
414,BAMS,51.0,94.44147157190635,Mumbai,Ayurveda
415,MD,25.0,94.44147157190635,Bangalore,Ayurveda
416,BHMS,18.0,94.44147157190635,Mumbai,Homeopath
417,MD,40.0,94.0,Hyderabad,General Medicine
418,MBBS,46.0,94.44147157190635,Mumbai,General Medicine
419,MD,7.0,100.0,Mumbai,Dentist
420,MBBS,8.0,94.44147157190635,Chennai,ENT Specialist
421,BAMS,31.0,94.44147157190635,Bangalore,Ayurveda
422,BHMS,21.0,94.44147157190635,Mumbai,Homeopath
423,MD,11.0,90.0,Delhi,Dermatologists
424,BHMS,9.0,94.44147157190635,Bangalore,Homeopath
425,BAMS,10.0,88.0,Bangalore,Ayurveda
426,MBBS,31.0,94.44147157190635,Chennai,General Medicine
427,MD,41.0,94.44147157190635,Hyderabad,Dermatologists
428,MD,45.0,94.44147157190635,Mumbai,General Medicine
429,BHMS,18.0,100.0,Bangalore,Homeopath
430,MD,16.0,89.0,Mumbai,Dermatologists
431,MD,16.0,100.0,Mumbai,Homeopath
432,MD,11.0,94.44147157190635,Bangalore,Homeopath
433,BAMS,12.0,94.44147157190635,Bangalore,Ayurveda
434,MBBS,23.0,100.0,Bangalore,ENT Specialist
435,MBBS,10.0,99.0,Bangalore,ENT Specialist
436,MBBS,34.0,73.0,Hyderabad,ENT Specialist
437,MD,32.0,94.44147157190635,Mumbai,General Medicine
438,MD,11.0,98.0,Hyderabad,General Medicine
439,MBBS,13.0,93.0,Bangalore,ENT Specialist
440,MD,9.0,99.0,Delhi,Dentist
441,MD,42.0,94.44147157190635,Bangalore,Ayurveda
442,MBBS,23.0,94.0,Bangalore,General Medicine
443,MS,18.0,94.44147157190635,Delhi,General Medicine
444,MD,14.0,94.44147157190635,Hyderabad,Dentist
445,MBBS,9.0,94.44147157190635,Ernakulam,General Medicine
446,MD,19.0,99.0,Coimbatore,Dentist
447,BDS,10.0,94.44147157190635,Bangalore,Dentist
448,BDS,19.0,94.44147157190635,Coimbatore,Dentist
449,MBBS,10.0,65.0,Bangalore,General Medicine
450,MBBS,36.0,89.0,Delhi,ENT Specialist
451,MD,15.0,97.0,Delhi,Dentist
452,MD,8.0,94.44147157190635,Delhi,Dentist
453,MBBS,10.0,94.44147157190635,Chennai,General Medicine
454,MBBS,9.0,77.0,Delhi,Dermatologists
455,BAMS,29.0,91.0,Delhi,Ayurveda
456,MD,14.0,100.0,Mumbai,General Medicine
457,MD,12.0,98.0,Chennai,Dentist
458,MBBS,17.0,94.44147157190635,Bangalore,General Medicine
459,BHMS,11.0,94.44147157190635,Bangalore,Homeopath
460,MD,36.0,92.0,Delhi,General Medicine
461,MD,34.0,93.0,Mumbai,Homeopath
462,MD,27.0,94.0,Hyderabad,Dermatologists
463,BDS,5.0,100.0,Bangalore,Dentist
464,MBBS,29.0,96.0,Mumbai,ENT Specialist
465,MD,12.0,95.0,Mumbai,Dentist
466,MBBS,48.0,94.44147157190635,Chennai,General Medicine
467,MD,19.0,94.44147157190635,Mumbai,General Medicine
468,BAMS,15.0,94.44147157190635,Bangalore,Ayurveda
469,BHMS,7.0,94.44147157190635,Bangalore,Homeopath
470,MBBS,13.0,95.0,Bangalore,ENT Specialist
471,MS,24.0,93.0,Delhi,Dentist
472,BAMS,34.0,94.44147157190635,Delhi,Ayurveda
473,MD,28.0,91.0,Hyderabad,General Medicine
474,BHMS,2.0,94.44147157190635,Delhi,Homeopath
475,MD,7.0,98.0,Mumbai,Dentist
476,MD,15.0,100.0,Bangalore,General Medicine
477,MBBS,15.0,94.44147157190635,Bangalore,ENT Specialist
478,MD,33.0,94.44147157190635,Mumbai,General Medicine
479,MBBS,36.0,88.0,Bangalore,ENT Specialist
480,DLO,36.0,94.44147157190635,Chennai,ENT Specialist
481,BHMS,21.0,95.0,Coimbatore,Homeopath
482,MBBS,16.0,94.44147157190635,Mumbai,General Medicine
483,BDS,27.0,96.0,Ernakulam,Dentist
484,MBBS,42.0,94.44147157190635,Hyderabad,General Medicine
485,MBBS,25.0,94.44147157190635,Bangalore,Dermatologists
486,BDS,11.0,96.0,Delhi,Dentist
